workload	Baseline	Lane14	Lane12	Lane8	best	base_cycles	best_cycles
mcf	1.000	0.871	0.790	0.862	0.790	772126598	610359371
lib	1.000	0.948	0.909	0.902	0.902	853311010	770074706
bwa	1.000	0.938	0.855	0.804	0.804	923163332	741934728
mum	1.000	0.878	0.801	0.803	0.801	793414784	635289985
tig	1.000	0.874	0.792	0.700	0.700	1317902512	923097317
str	1.000	0.908	0.853	1.006	0.853	720001455	614336302
mix1	1.000	0.917	0.833	0.816	0.816	869637212	709942816
mix2	1.000	0.915	0.843	0.791	0.791	940482666	743590367
mix3	1.000	0.908	0.822	0.770	0.770	964897978	743136431
Geo	1.000	0.906	0.832	0.824	0.801	893210946.593	715704390.882
