wkld	pages	page_perc	0	2	4	6	8	10	20	30	40	50	60	70	80	90	100
400.per	24456	.046	0	17	25	30	35	40	59	73	84	91	96	98	99	100	100
401.bzi	6864	.013	0	8	16	23	30	37	70	84	91	97	99	99	100	100	100
403.gcc	78088	.148	0	34	45	53	60	66	84	93	98	99	100	100	100	100	100
410.bwa	447920	.854	0	12	19	24	28	32	44	56	63	69	76	82	88	94	100
416.gam	2816	.005	0	13	21	28	34	39	58	70	78	84	89	94	97	99	100
429.mcf	524116	.999	0	76	80	82	84	85	89	92	94	96	97	98	99	100	100
433.mil	323084	.616	0	8	15	21	27	33	49	55	62	68	74	81	87	94	100
434.zeu	162824	.310	0	6	11	15	19	24	41	54	63	72	81	88	92	97	100
435.gro	6504	.012	0	9	18	25	30	35	56	68	77	83	87	91	95	99	100
436.cac	138292	.263	0	44	47	49	51	52	59	66	72	79	86	90	94	97	100
437.les	79540	.151	0	9	16	22	28	33	50	61	70	79	85	91	95	98	100
444.nam	38784	.073	0	4	8	12	14	16	26	35	45	55	65	74	84	94	100
445.gob	26484	.050	0	13	16	19	21	24	36	46	56	64	72	80	88	95	100
447.dea	7076	.013	0	7	12	16	20	25	46	65	84	94	96	98	100	100	100
450.sop	177688	.338	0	18	29	38	46	52	71	81	87	91	95	97	99	100	100
453.pov	1504	.002	0	11	18	25	31	35	55	68	78	85	91	95	98	99	100
454.cal	8596	.016	0	4	8	11	14	17	31	44	55	66	75	84	91	98	100
456.hmm	5208	.009	0	7	14	21	28	34	65	84	95	98	99	99	99	100	100
458.sje	176308	.336	0	14	21	26	31	34	48	59	68	76	83	89	94	98	100
459.Gem	524276	.999	0	7	11	14	17	20	35	48	59	69	77	84	90	96	100
462.lib	32800	.062	0	2	4	6	8	10	20	31	41	51	60	70	80	90	100
464.h26	9672	.018	0	9	18	27	36	45	77	89	92	95	97	98	99	100	100
465.ton	2392	.004	0	9	14	19	23	28	46	60	73	82	90	95	98	100	100
470.lbm	412576	.786	0	3	7	10	13	16	31	41	50	59	67	75	84	92	100
471.omn	83116	.158	0	15	17	20	23	25	39	52	64	71	78	85	91	97	100
473.ast	24920	.047	0	5	9	13	16	20	34	47	58	67	76	84	90	96	100
481.wrf	77064	.146	0	9	16	21	27	31	49	64	73	81	87	92	96	98	100
482.sph	17704	.033	0	17	25	34	42	51	75	84	89	93	96	98	99	100	100
484.xal	35972	.068	0	16	25	30	35	39	56	69	79	86	92	96	98	100	100
