workload	zeu	les	Gem	ast	qso	jpg	str	Amean
default_norm	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.000
default_fast	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000
default_very	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000
base_preset_norm	41.08	58.94	46.80	81.05	33.85	12.17	72.87	49.537
base_preset_fast	58.92	41.06	53.20	18.95	66.15	87.83	27.13	50.463
base_preset_very	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000
code_preset_norm	31.72	53.59	36.71	79.96	26.03	12.19	80.79	45.856
code_preset_fast	0.00	5.70	2.02	2.55	0.00	0.00	0.00	1.467
code_preset_very	68.28	40.71	61.27	17.49	73.97	87.81	19.21	52.677
fourth_norm		12.00	10.00	8.00	4.00	8.00	10.00	12.00	16.000
fourth_fast		12.00	10.00	8.00	4.00	8.00	10.00	12.00	16.000
fourth_very		76.00	80.00	84.00	92.00	84.00	80.00	76.00	68.000
